,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
30,AGO,Africa,1.532,0.029,0.081,0.0217,46.2,14.38,70.37,23.89,16.8,2.405,5819.495,36.8,276.045,3.94,1.6,24.6,1.2000000000000002,0.581
31,AGO,Africa,0.619,0.0,0.082,0.0161,62.3,14.38,70.37,23.89,16.8,2.405,5819.495,36.8,276.045,3.94,1.6,24.6,1.2000000000000002,0.581
32,AGO,Africa,0.324,0.0,0.082,0.0151,66.2,14.38,70.37,23.89,16.8,2.405,5819.495,36.8,276.045,3.94,1.6,24.6,1.2000000000000002,0.581
33,AGO,Africa,0.383,0.0,0.082,0.0147,67.8,14.38,70.37,23.89,16.8,2.405,5819.495,36.8,276.045,3.94,1.6,24.6,1.2000000000000002,0.581
34,AGO,Africa,1.326,0.0,0.071,0.0174,57.4,14.38,70.37,23.89,16.8,2.405,5819.495,36.8,276.045,3.94,1.6,24.6,1.2000000000000002,0.581
35,ATG,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
36,ATG,North America,1063.528,0.0,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
37,ATG,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
38,ATG,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
39,ATG,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
40,ATG,North America,1225.589,40.515,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
41,ATG,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,61.27,42.59,231.845,32.1,6.933,21490.943,2.2,191.511,13.17,5.3,19.75,3.8,0.778
42,ARG,South America,1077.099,5.262,1.802,0.44,2.3,77.72,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
43,ARG,South America,988.251,7.039,1.676,0.411,2.4,77.85,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
44,ARG,South America,930.517,6.973,1.522,0.395,2.5,77.98,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
45,ARG,South America,879.142,6.293,1.42,0.375,2.7,78.11,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
46,ARG,South America,478.799,3.179,1.357,0.366,2.7,78.16,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
47,ARG,South America,277.684,2.193,1.308,0.36,2.8,78.19,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
48,ARG,South America,557.078,5.679,1.203,0.334,3.0,78.33,49.07,16.177,31.9,11.198,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,0.845
49,ARM,Asia,1053.526,1.011,2.482,0.373,2.7,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
50,ARM,Asia,1332.827,1.348,2.588,0.391,2.6,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
51,ARM,Asia,1478.373,1.685,2.595,0.403,2.5,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
52,ARM,Asia,1412.338,3.369,2.668,0.417,2.4,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
53,ARM,Asia,1358.432,2.021,2.703,0.419,2.4,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
54,ARM,Asia,831.164,1.685,2.71,0.423,2.4,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
55,ARM,Asia,549.505,3.706,2.658,0.419,2.4,28.94,56.48,102.931,35.7,11.232,8787.58,1.8,341.01,7.11,1.5,52.1,4.2,0.776
56,AUS,Oceania,1556.757,2.714,4.726,0.151,6.6,78.44,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
57,AUS,Oceania,939.499,3.18,4.553,0.159,6.3,78.5,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
58,AUS,Oceania,1247.818,3.335,4.385,0.161,6.2,78.56,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
59,AUS,Oceania,1060.019,3.141,4.371,0.134,7.5,78.62,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
60,AUS,Oceania,891.299,1.784,4.197,0.119,8.4,78.65,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
61,AUS,Oceania,979.013,1.861,4.025,0.125,8.0,78.67,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
62,AUS,Oceania,1061.454,2.094,3.933,0.108,9.3,78.72,55.56,3.202,37.9,15.504,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,0.944
63,AUT,Europe,2886.74,1.769,82.511,0.0435,23.0,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
64,AUT,Europe,3066.436,1.438,89.348,0.0403,24.8,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
65,AUT,Europe,4863.17,1.769,80.275,0.046,21.7,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
66,AUT,Europe,3720.196,2.322,78.618,0.0466,21.5,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
67,AUT,Europe,4074.722,2.654,78.267,0.0466,21.5,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
68,AUT,Europe,3671.319,1.88,79.319,0.0459,21.8,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
69,AUT,Europe,3315.245,2.765,81.295,0.045,22.2,72.11,61.11,106.749,44.4,19.202,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,0.922
70,AZE,Asia,510.89,2.054,1.256,0.2975,3.4,46.4,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
71,AZE,Asia,647.538,2.348,1.35,0.3122,3.2,46.41,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
72,AZE,Asia,597.945,1.761,1.237,0.3718,2.7,46.43,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
73,AZE,Asia,689.598,2.543,1.373,0.3705,2.7,46.45,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
74,AZE,Asia,753.569,2.25,1.593,0.3495,2.9,46.47,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
75,AZE,Asia,731.072,2.445,1.813,0.3266,3.1,46.44166666666666,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
76,AZE,Asia,457.776,2.641,1.91,0.3282,3.0,46.49,79.63,119.309,32.4,6.018,15847.419,1.65,559.812,7.11,0.3,42.5,4.7,0.756
77,BHS,North America,110.855,0.0,1.114,0.1189,8.4,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
78,BHS,North America,98.258,5.039,1.008,0.1296,7.7,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
79,BHS,North America,88.18,0.0,1.028,0.1064,9.4,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
80,BHS,North America,0.0,0.0,1.01,0.093,10.8,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
81,BHS,North America,88.18,2.519,1.035,0.0796,12.6,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
82,BHS,North America,146.127,10.078,0.998,0.0942,10.6,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
83,BHS,North America,73.064,0.0,1.086,0.0795,12.6,38.51,42.59,39.497,34.3,8.996,27717.847,2.2,235.954,13.17,3.1,20.4,2.9,0.814
84,BHR,Asia,4674.84,0.0,14.709,0.2457,4.1,68.32,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
85,BHR,Asia,4492.377,0.572,13.963,0.2762,3.6,68.35,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
86,BHR,Asia,4611.922,0.572,15.359,0.2661,3.8,68.37,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
87,BHR,Asia,4160.053,0.0,16.962,0.2439,4.1,68.38,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
88,BHR,Asia,4252.143,0.572,15.97,0.2627,3.8,68.39,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
89,BHR,Asia,4409.439,0.0,14.979,0.2854,3.5,68.43,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
90,BHR,Asia,4027.924,1.716,15.115,0.2895,3.5,68.45,50.93,1935.907,32.4,2.372,43290.705,1.65,151.689,16.52,5.8,37.6,2.0,0.852
91,BGD,Asia,79.096,0.186,0.268,0.3081,3.2,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
92,BGD,Asia,73.318,0.216,0.264,0.3018,3.3,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
93,BGD,Asia,69.728,0.198,0.26,0.2925,3.4,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
94,BGD,Asia,54.431,0.18,0.254,0.2776,3.6,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
95,BGD,Asia,50.264,0.216,0.255,0.2692,3.7,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
96,BGD,Asia,50.179,0.174,0.252,0.26,3.8,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
97,BGD,Asia,56.337,0.228,0.251,0.2466,4.1,37.5,68.52,1265.036,27.5,5.098,3523.984,14.8,298.003,8.38,1.0,44.7,0.8,0.632
98,BRB,North America,2731.937,3.476,1.0314999999999999,0.20350000000000001,4.9,51.318,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
99,BRB,North America,2366.983,3.476,1.0314999999999999,0.20350000000000001,4.9,51.318,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
100,BRB,North America,2116.729,3.476,1.0314999999999999,0.20350000000000001,4.9,51.26,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
101,BRB,North America,2148.011,10.427,1.0314999999999999,0.20350000000000001,4.9,51.3,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
102,BRB,North America,2269.662,0.0,1.0314999999999999,0.20350000000000001,4.9,51.32,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
103,BRB,North America,1605.795,0.0,1.0314999999999999,0.20350000000000001,4.9,51.34,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
104,BRB,North America,1456.338,0.0,1.0314999999999999,0.20350000000000001,4.9,51.37,59.26,664.463,39.8,14.952,16978.068,2.2,170.05,13.57,1.9,14.5,5.8,0.814
105,BLR,Europe,203.116,1.589,3.359,0.066,15.1,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
106,BLR,Europe,384.841,1.8,3.518,0.0705,14.2,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
107,BLR,Europe,528.441,1.589,3.81,0.0771,13.0,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
108,BLR,Europe,778.365,1.8,3.974,0.0935,10.7,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
109,BLR,Europe,871.663,1.694,3.947,0.1168,8.6,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
110,BLR,Europe,880.559,1.589,3.921,0.1405,7.1,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
111,BLR,Europe,621.527,1.271,3.894,0.1566,6.4,46.31,23.15,46.858,40.3,14.799,17167.967,0.5,443.129,5.18,10.5,46.1,11.0,0.823
112,BEL,Europe,2489.784,2.665,8.718,0.439,2.3,76.4,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
113,BEL,Europe,3905.321,4.212,8.115,0.428,2.3,76.5,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
114,BEL,Europe,3269.077,4.556,7.557,0.417,2.4,76.51,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
115,BEL,Europe,2439.923,3.611,7.055,0.405,2.5,76.54,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
116,BEL,Europe,0.0,0.0,6.718,0.395,2.5,76.75,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
117,BEL,Europe,0.0,0.0,6.538,0.389,2.6,76.81,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
118,BEL,Europe,4194.773,9.456,6.237,0.377,2.7,76.83,50.0,375.564,41.8,18.571,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,0.931
119,BLZ,North America,3746.465,9.879,4.841,0.2727,3.7,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
120,BLZ,North America,1904.103,0.0,4.561,0.2874,3.5,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
121,BLZ,North America,1044.664,0.0,4.561,0.2633,3.8,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
122,BLZ,North America,854.5,0.0,4.561,0.2364,4.2,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
123,BLZ,North America,0.0,0.0,4.561,0.2364,4.2,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
124,BLZ,North America,0.0,0.0,4.561,0.2364,4.2,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
125,BLZ,North America,1568.23,2.47,4.561,0.2856,3.5,50.49,72.22,16.426,25.0,3.853,7824.362,2.2,176.957,17.11,5.3,19.75,1.3,0.716
126,BEN,Africa,0.0,0.0,0.0975,0.03735,26.7,14.2,53.7,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
127,BEN,Africa,3.855,0.0,0.0975,0.03735,26.7,14.2,53.7,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
128,BEN,Africa,0.0,0.0,0.0975,0.03735,26.7,14.2,53.7,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
129,BEN,Africa,0.0,0.0,0.0975,0.03735,26.7,14.2,53.7,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
130,BEN,Africa,0.0,0.0,0.0975,0.03735,26.7,14.2,53.7,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
131,BEN,Africa,0.0,0.0,0.0975,0.03735,26.7,14.2,53.7,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
132,BEN,Africa,0.0,0.0,0.0975,0.03735,26.7,14.2,55.56,99.11,18.8,3.244,2064.236,49.6,235.848,0.99,0.6,12.3,0.5,0.545
133,BMU,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
134,BMU,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
135,BMU,North America,2061.457,16.105,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
136,BMU,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
137,BMU,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
138,BMU,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
139,BMU,North America,2206.403,16.105,1.0314999999999999,0.20350000000000001,4.9,73.96,41.67,1308.82,31.6,8.0955,50669.315,2.2,139.547,13.0,5.3,19.75,2.0,0.7785
140,BTN,Asia,400.051,0.303,13.659,0.0168,59.6,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
141,BTN,Asia,243.621,0.303,14.054,0.017,58.8,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
142,BTN,Asia,178.228,0.303,13.748,0.0174,57.4,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
143,BTN,Asia,241.057,0.303,13.579,0.0174,57.5,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
144,BTN,Asia,274.394,0.303,12.906,0.0194,51.5,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
145,BTN,Asia,202.59,0.303,11.253,0.0229,43.7,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
146,BTN,Asia,266.701,0.303,9.624,0.0268,37.3,73.24,75.46,21.188,28.6,4.885,8708.597,1.5,217.066,9.75,2.75,38.3,1.7,0.654
147,BOL,South America,323.25,5.071,1.272,0.297,3.4,44.53,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
148,BOL,South America,350.293,2.873,1.225,0.281,3.6,44.7,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
149,BOL,South America,286.996,2.366,1.173,0.2605,3.8,44.86,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
150,BOL,South America,0.0,0.0,1.124,0.272,3.7,45.08,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
151,BOL,South America,395.337,4.733,1.069,0.2773,3.6,45.17,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
152,BOL,South America,0.0,0.0,1.048,0.2244,4.5,45.19,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
153,BOL,South America,266.798,3.549,1.011,0.2292,4.4,45.34,29.63,10.202,25.4,6.704,6885.829,7.1,204.299,6.89,7.4,20.75,1.1,0.718
154,BIH,Europe,498.857,15.628,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
155,BIH,Europe,650.843,17.466,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
156,BIH,Europe,587.72,14.708,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
157,BIH,Europe,364.031,21.143,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
